id,StringToExtract
16054,esc-adfsp-01
16055,ddlsql43
16057,esc-ev-10
16059,ddl-app-25
16062,nycpub
16065,hkg-cvbkpms-01
16066,lubs-sccm12-01
16067,service
16068,ddlsql43
16070,ddl-spr1fast-02
16077,ddlsql43
16078,ddlsql43
16079,lpdb05d0
16080,ddlsql43
16081,ddlsqlclmsga
16084,esc-ev-11
16085,ddlsql43
16086,hkgsqlcca41
16087,ddlsql43
16090,ddl-spr1fast-01
16091,ddlsql43
16092,eur-cmwbrd-01
16093,ddlsql33
16095,ddlsql43
16096,ddlsql43
16097,ddlsql43
16098,lpp-com-169
16099,esc-ev-11
16100,fra-sql-03
16101,hkg-evt-04
16102,ddlsql43
16103,ddlsql43
16104,ddlsql43
16105,ddlsql43
16106,esc-ev-11
16107,ddl-spppfast-02
16108,ddl-hypfs-12
16109,ldv-spdcsql-01
16110,esc-ev-11
16111,ddl-mb-07
16112,ddlsql43
16113,hkg-mb-14
16114,esc-ev-11
16116,esc-ev-10
16117,ddlsql43
16118,ddlsql43
16119,esc-cca3c-56
16120,nycpub
16121,esc-cca3cdr-51
16122,ddlsql43
16125,ddlsql43
16126,esc-ev-11
16127,ddlsql43
16129,ddlsql33
16130,lpp-imoint-01
16131,hkg-ers-04
16134,ddlsql43
16135,syd-ima-03
16136,nycpub
16138,hkg-cca3c-17
16139,ccsearch
16140,ddl-spr1web-02
16141,esc-ev-11
16142,lpldap05
16143,ddlsql43
16144,frapub2
16145,ddlsql43
16147,ddlsql43
16150,hkg-evt-03
16151,war-acc-01
16155,esc-cca3cdr-29
16156,hkg-besql-01
16157,esc-ev-11
16158,esc-cca3cdr-01
16159,ddlsql43
16162,10.77.0.2
16164,sin-sccm12-01
16165,ddl-sccmdb-01
16167,esc-adfsp-01
16168,ddlsql51
16169,ddl-dms-01
16170,frapub2
16171,ddlsql43
16172,phkg2904
16174,was-spr2web-02
16178,hkg-evt-03
16179,nycpub
16180,ddlsql43
16181,hkg-cca4-ilio-c
16183,esc-wcmsauth-01dr
16187,ddl-com-133
16188,ams-evt-01
16189,ddlsql43
16190,ddlsql43
16191,escsql131
16192,bar-dc-02
16194,ddl-spppfast-02
16195,ddlsql144
16196,knowledge
16197,ddlsql43
16198,us-ny-05-asw-3850
16199,ddlsql43
16201,ddl-spr4app-01
16202,ddlsql43
16203,ddl-mb-08
16204,hkgpub
16206,lubs-sccm12-01
16207,ddl-mocsrds-01
16209,ddl-lkeysql-01
16210,ddlsql43
16211,ddl-spppfast-03
16212,ddlsql43
16213,ddlsql43
16214,ddlsql43
16216,esc-ev-11
16218,ddlsql43
16219,ddlsql43
16221,lpinux10
16222,frapub2
16225,lpldap02
16227,ddl-rsi-01
16228,ddlsql43
16229,ddlsql43
16230,ddl-spr1fast-03
16231,ddlsql134
16232,ddlsql43
16233,ddl-faygv-01
16236,esc-evt-03
16237,ddlsql43
16238,ddl-mocsrds-01
16239,ddlsql43
16240,esc-ev-11
16243,ddlsql43
16244,ddlsql43
16245,ddl-appint-04
16247,esc-cca3c-60
16248,ddlsql43
16249,esc-ev-10
16253,ddlsql43
16254,hkg-cvbkpms-01
16255,ddlsql43
16256,ddlsql43
16257,ddlsql43
16258,esc-adfsp-01
16262,ddlsql43
16263,ddlsqlclmsga
16265,wcmslivepub2
16267,ddlsql43
16268,esc-dskwsus-01
16269,ddlsql43
16270,ddlsql43
16272,ddlsql43
16273,10.55.92.12
16274,rom_via_cmvgw-02
16275,ddl-cca3cdr-06
16277,ddlsql43
16278,hkg-cca3c-08
16279,ddlsql43
16280,ind-cmccx-02
16283,will
16288,par-dmi-01
16289,ddlsql43
16291,ddlsql51
16292,ddlsql43
16293,hkg-procint-01
16294,ddl-cca3cdr-07
16296,ddlsql43
16297,ddlsql43
16298,ddlsql43
16300,ddlsql43
16301,nyc-sql-02dr
16302,esc-sql-01
16303,ddlsql43
16304,ddlsql43
16307,hkg-cca3c-52
16309,ddlsql43
16310,ldv-spdcsql-01
16311,ddlsql43
16313,rom-dc-03
16314,ddl-bnt-01
16315,ddl-sccm12-sms
16317,nyc-cca4-sf2
16318,ddlsql43
16319,ddlsql43
16321,ddlsql43
16322,mos-cca3c-04
16325,hkg-cca3c-05
16328,esc-ev-10
16329,ddl-ch-04
16330,ddlsql43
16331,esc-ev-11
16333,ddlsql43
16335,dealbuilderusers
16336,ddlsql43
16338,ddlsql43
16339,ddlsql43
16340,ddl-mocsrds-01
16341,ddlsql43
16342,ddlsql43
16343,ddl-cca3c-11
16344,esc-ev-11
16345,ddlsql43
16347,ddl-cca3zdc-01
16350,knowwho
16351,esc-ev-11
16352,esc-ev-11
16353,ddl-pf-04
16354,nycpub
16357,ddl-mocsrds-01
16359,hkg-spr3fast-01
16361,hkg-cca3c-01
16363,ddlsql43
16364,ddlsql43
16365,ddl-cca3cdr-10
16368,rom_via_cmvgw-02
16369,ddl-csv-02
16371,ddlsql43
16372,ccsearch
16374,ddlsql43
16375,ddlsql43
16376,esc-mb-06
16377,hkg-cvbkpms-01
16378,ddl-sql-01dr
16379,ddl-spr1fast-03
16385,esc-ev-11
16386,ddl-rsi-01
16388,hkg-mon-07
16390,ddlsql33
16391,ddl-cca4-t14
16392,esc-ev-11
16394,was-dc-01
16395,ddlsql43
16397,ddlsql43
16398,ddl-spr1fast-03
16401,ddl-ch-02
16402,bru-dc-02
16403,ddl-hypfm-11
16405,esc-pf-03
16406,ddlsql43
16407,ddlsql43
16408,nycpub
16410,ddl-cca3c-69
16411,ddl-bnt-01
16412,ddl-cvbkpms-04
16413,frapub2
16415,nyc-sam-01
16416,ddl-rsi-01
16418,ddlsql43
16419,ddlsql43
16420,ddlsql65
16422,ddlsql43
16423,nycpub
16424,hkgpub
16425,per-dc-01
16427,ddlsql43
16428,nycpub
16430,ddlsql43
16431,lubs-sccm12-01
16435,ddlsql43
16436,ddlsql43
16437,hdr-mb-16
16441,ddl-scorch-01
16442,grdp
16443,esc-ev-11
16444,ddlsql43
16445,ddlsql43
16446,ddlsql43
16447,ddlsql43
16448,was-spr2app-02
16450,ddl-sql-01dr
16451,ddlsql43
16453,ddlsql43
16457,esc-cca3cdr-38
16458,pmuc1597
16459,ddl-spppfast-03
16462,nyc-gmc-30
16463,ddlsql43
16464,esc-ev-11
16465,ddl-cca3c-17
16467,ddlsql43
16468,nycpub
16469,ddlsql43
16470,ddlsql43
16471,ddlsql43
16472,ddlsql43
16473,ddl-sccmdb-01
16475,esc-backup-sw2
16476,ddl-cca3c-19
16478,ddlsql43
16479,esc-ev-11
16480,esc-adfsp-01
16481,hkg-wcmspub-01
16482,ddlsql43
16485,ddlsql43
16486,ddlsql43
16487,ddlsql43
16488,ddlsql33
16489,esc-cvbkpms-04
16490,ddlsql43
16491,ddl-mb-08
16492,hkg-cca4-ilio-c
16493,ddlsql43
16495,ddl-edtapp-01
16496,ddl-sccm12-sql
16497,esc-ev-10
16498,ddlsql43
16499,ldv-spdcsql-01
16500,ddlsql43
16501,ddl-spr1fast-02
16502,ddlsql37
16504,ddl-com-139
16506,ddlsql43
16508,ddlsql43
16510,lpdb03d0
16511,hkg-cca3c-31
16512,hdr-mb-15
16516,ddlsql43
16517,lubs-sccm12-01
16518,muc-sccm12-01
16519,ddlsql43
16521,ddlsql43
16522,ddl-cvbkpms-02
16523,ddlsql43
16526,ddlsql37
16527,ddlsql43
16528,ddlsql43
16529,banner
16530,ddlsql43
16531,esc-ev-11
16532,ddlsql43
16533,ddl-ch-04
16534,ddl-sccm12-03
16535,ddlsql43
16540,ddlsql43
16541,esc-adfsp-01
16542,ddlsql43
16543,ddlsql43
16544,esc-ev-11
16547,ddl-procint-04
16548,ddlsql43
16549,dub-dc-03
16551,ddlsql43
16552,ddlsql43
16553,bar-dc-02
16555,ddl-sccmdb-01
16557,ddlsql43
16559,ddlsql43
16562,ddlsql43
16563,ddl-sccmdb-01
16564,ddlsql43
16565,ddl-spppfast-03
16568,ddlsql43
16570,ddlsql43
16571,alumni
16572,esc-top-01
16574,ddl-hypfm-12
16576,frapub2
16578,ddlsql43
16579,ddlsql43
16581,ddl-edtweb-02
16582,ddlsql51
16583,ddlsql43
16584,ddl-spr1fast-01
16585,ddl-spr1web-04
16586,ddl-sccmdb-01
16587,ddl-eperffs-01
16588,hkg-spr3fast-01
16590,was-dc-01
16591,ddlsql43
16592,ddlsql43
16593,ddl-mocsrds-01
16594,10.150.29.30
16595,10.49.114.91
16597,ddlsql43
16598,hkg-cca3c-05
16599,ddl-adm-20
16600,hkg-sepm-02
16601,ddlsql43
16602,hkg-dc-21
16603,hkg-sim-02
16604,esc-ev-11
16606,ddlsql43
16607,dealbuilderauthors
16610,ddlsql43
16611,lpdb06z0
16612,ddlsql43
16615,hkg-cca3c-26
16616,esc-cca3cdr-03
16617,ddlsql43
16618,bru-dc-02
16619,ddlsql43
16620,ddlsql37
16622,ddlsql43
16623,ddlsql43
16624,aud-dc-02
16626,hkg-evt-03
16627,ddl-sccmdb-01
16628,ddlsql43
16630,ddl-sql-01dr
16632,ddl-wcmsauth-01
16634,ddlsql43
16635,nycpub
16636,ddl-cca3nc1-06
16637,hkg-vc-01
16639,ddlsql43
16641,phkg2904
16642,frapub2
16643,ddlsql37
16644,ddlsql37
16645,fra-sql-03
16647,ddl-hpcm-04
16648,ddlsqlcl11a
16649,ddlsql139
16650,ddlsql49
16652,ddl-edtsql-01
16653,ddl-evt-02
16654,ddl-appint-03
16655,ddlsql43
16657,phkg2904
16658,esc-ev-10
16659,ddlsql43
16661,ddlsql43
16662,ddl-rsi-01
16665,ccknowledge
16666,pmuc1597
16668,ddlsql43
16670,ddlsql43
16671,ddlsql43
16672,ddl-hyppl-12
16673,esc-cca3cdr-02
16676,ddlsql43
16677,ddlsql43
16680,ddlsql37
16681,ddl-faygv-01
16682,ddlsql43
16683,ddl-csv-02
16684,hkg-sql-01
16685,syd-ima-03
16686,ddlsql43
16687,ddl-ch-04
16688,ddlsql43
16690,ddl-sql-01dr
16692,esc-adfsp-01
16694,ddl-spppfast-02
16697,ddlsql43
16698,syd-dc-01
16699,ddlsql43
16700,ddlsql43
16701,ddlsql43
16702,ddl-nlyte-02
16704,ddlsql33
16705,bru-prn-01
16706,esc-adfsp-01
16708,ddlsql43
16709,hkg-pf-07
16710,ddlsql43
16711,ddlsql37
16712,ddlsql43
16713,phkg2904
16714,ldv-loadrun-01
16715,esc-cvbkpms-04
16716,ddlsql43
16717,pra-sql-01
16719,lpap02
16721,ddl-rsi-01
16722,hkg-cca3c-24
16723,ddlsql43
16724,ddl-spr1web-02
16725,ddlsql43
16726,ddl-mocsrds-01
16728,ddlsql43
16729,ddlsql43
16730,hkg-besql-01dr
16731,ddlsql43
16732,ddl-evt-02
16736,ddlsql43
16738,ddlsql43
16739,pnyc2428
16740,ddlsql43
16741,ddlsql43
16743,ddlsql43
16744,10.161.3.25
16745,ddlsql43
16746,ddl-hpcm-04
16747,ddl-spr1web-02
16748,ddlsql43
16750,ddlsql43
16751,ddlsql43
16753,ddlsql144
16754,ddlsql43
16755,ddlsql43
16756,esc-cca3cdr-41
16757,ddl-spr1fast-02
16758,ddlsql43
16759,ddlsql43
16762,hkgsql06
16763,ddlsql43
16764,ddlsql43
16766,ddlsql43
16767,ddl-spr1app-01
16768,esc-cca3c-59
16769,ddlsql43
16771,ddlsql43
16772,ddl-cmizdc-01
16776,ddlsql43
16777,esc-cvbkpms-04
16778,ddl-spr1fast-03
16779,ddlsql43
16780,ddlsql43
16781,ddlsql43
16782,ddl-mocsrds-01
16783,ddlsql43
16784,ddl-vmflx-ms2
16785,esc-ev-11
16786,ddl-mocsrds-01
16787,ddlsql43
16789,ddlsql43
16790,nycpub
16791,esc-ev-11
16792,wcmslivepub2
16793,esc-ev-10
16795,ddlsql43
16798,ddl-rsv-01
16800,ddlsql43
16801,ddl-bnt-01
16802,ddl-spr1fast-03
16803,gpmszfd1
16804,ddl-hypfm-13
16806,esc-evt-03
16807,ddl-cca3c-32
16808,hkg-dms-02
16809,ddlsql55
16810,ddlsql43
16814,ddlsql43
16816,frapub2
16817,esc-ev-11
16818,ddlsql43
16819,esc-cca3zdc-01
16821,dus-dc-01
16822,ddlsql43
16823,rom_via_cmvgw-02
16824,ddlsql43
16825,ddlsql43
16827,ddlsql43
16829,pdus350
16831,ddlsql43
16832,ddlsql102
16835,hkgpub
16836,hkg-ev-14
16838,ddlsql43
16840,nyc-cca4-sf2
16842,hkg-sim-02
16843,ddlsql43
16844,frapub2
16845,ddlsql43
16846,ddlsql43
16848,esc-ev-11
16850,ddl-hypfm-13
16851,nycpub
16852,ddlsql51
16855,ddlapp11
16857,ddlsql43
16860,ddlsql43
16861,ddlsql43
16862,ddlsql37
16863,ddlsql43
16864,ddlsql43
16865,esc-ev-11
16866,ddlsql43
16868,hkg-ipt-01
16869,ddlsql43
16870,ddlsql43
16871,ddlsql43
16873,ddlsql43
16874,ddlsql43
16876,esc-ev-11
16878,ddlsql43
16880,hkg-intrasql-04
16882,esc-ev-11
16884,ddlsql43
16885,ddlsql43
16886,ddlsql43
16887,ddlsql43
16888,ddlsql43
16890,ddlsql43
16892,nyc-sepm-02
16893,ddlsql43
16894,psyd2213
16895,ddlsql43
16898,nycpub
16899,ddlsql43
16900,ddlsql43
16902,ddlsql43
16907,ddlsql43
16908,ddlsql43
16910,esc-ev-11
16911,rom-hpcm-01
16912,ddlsql28
16913,ddlsql43
16915,ddlsql43
16916,ddlsql43
16918,ddl-cvbkpms-04
16920,esc-mb-05
16921,ddlsql43
16924,fra-sql-03
16927,ddl-prn-02
16928,hkg-evt-03
16929,ddlsql43
16930,esc-ev-11
16931,esc-cca3cdr-21
16932,ddlsql43
16936,nyc-cca3c-16
16937,asi-arcpub-01
16939,war-dc-02
16943,esc-ev-11
16945,ddlsql48
16946,ddlsql43
16948,ddlsql43
16949,will
16950,ddlsql43
16951,esc-ev-11
16952,tok-dc-01
16953,hkg-ch-10
16958,esc-ev-11
16961,ddl-evt-03
16962,lubs-sccm12-01
16963,ddlsql43
16966,10.200.3.165
16967,nyc-cmucx-01
16968,ddlsql43
16969,ddlsql43
16971,ddl-spr1web-03
16972,ddl-spr1fast-02
16973,nycpub
16975,ddlsql43
16976,esc-cca3cdr-27
16977,ddlsql43
16978,ddlsql43
16981,esc-ev-11
16983,ddlsql37
16986,esc-adfsp-01
16987,ldv-sqldb-01
16988,ddl-wcmsauth-01
16989,ddl-cca3c-15
16990,ddlsql43
16991,frapub2
16992,ddlsql43
16993,ddlsql43
16994,ddl-spr1app-02
16996,ddlsql43
16997,ddlsql72vm
16998,ddlsql43
16999,ddlsql43
17000,ddl-evo-01
17002,ddlsql43
17003,ddlsql37
17006,ddl-spppfast-03
17007,ddl-mocsrds-01
17008,ddl-spppfast-02
17009,ddl-app-25
17011,ddlsql43
17013,ddlsql43
17014,ddlsql43
17015,ddlsql43
17016,ddl-edtapp-01
17017,ddlsql43
17018,ddlsql43
17021,nyc-cca3zdc-01
17022,ddlsql43
17024,nycpub
17025,ddl-ev-11
17026,ddl-rsi-01
17029,ddl-com-139
17030,ddlsql43
17031,ddlsql43
17032,esc-adfsp-01
17033,ddlsql43
17034,ddlsql43
17035,ddlsql43
17037,esc-ev-10
17039,ddlsql43
17040,esc-top-01
17043,ddl-ev-11
17044,ddlsql43
17046,ddlsql43
17047,gpmszfd1
17048,nycpub
17049,ddlsql43
17050,ddlsql43
17052,hdr-sql-cl3an1
17055,ddlsql43
17056,ddlsql43
17060,ddlsql43
17061,ddlsql43
17063,10.154.32.2
17065,esc-ev-11
17066,ddlsql140
17067,rom-ug-dsw1-01
17069,ddlsql51
17070,ddlsql37
17072,ddl-app-25
17073,ddlsql121
17074,ddlsql43
17076,ddl-hypfm-11
17077,ddl-hyperion-01
17078,ddlsql43
17080,ddlsql43
17081,hkg-ev-15
17082,ddlsql43
17083,ddlsql43
17084,ddlsql43
17085,ddlsql43
17086,ddl-for-01
17088,10.161.3.25
17089,ddl-lds-02
17091,ddl-mb-07
17094,ddlsql43
17095,frapub2
17096,ddl-sql-01dr
17097,esc-ev-11
17098,nyc-evt-03
17099,ams-evt-01
17100,ddlsql43
17101,ddlsql43
17103,nycpub
17104,esc-spr1fast-02
17105,ddlsql43
17106,ddlsql43
17107,ddlsql43
17108,esc-evt-02
17109,hkg-cca3c-07
17110,ddl-cca3cdr-01
17112,au-per-06a-stesp-01
17113,ddl-sccmdb-01
17114,ddlsql43
17115,ddlsql43
17116,nycpub
17117,mad-dc-02
17118,ddlsql43
17120,syd-ima-03
17123,ddlsql43
17124,ddl-dms-07
17127,ddl-faygv-01
17128,ddl-mocsrds-01
17129,nyc-ev-10
17131,ddlsql43
17132,ddlsql43
17133,esc-wsus-02
17135,esc-cca3c-60
17136,will
17137,ddlsql43
17138,ddlsql37
17139,ddlsql33
17142,esc-ev-10
17144,ddl-cca3c-69
17145,ddl-ch-03
17146,ddlsql43
17147,nyc-evt-03
17149,ddl-sql-01dr
17150,ddlsql43
17151,ddlsql43
17155,hkg-cca3c-53
17156,ddlsql48
17157,ddlsql43
17158,ddl-spr1fast-03
17160,ddl-mocsrds-01
17163,ddlsql43
17164,ddl-gpes-02
17165,bru-dc-02
17166,nycpub
17168,esc-print-01
17169,ddlsql43
17170,ddlsql134
17171,ddlsql55
17172,ddlsql43
17173,ddlsql43
17174,ddlsql43
17175,esc-ev-11
17176,esc-ev-11
17177,ddl-cmizdc-01
17178,ddlsql43
17179,ddl-sql-01dr
17182,ddlsql43
17184,ldv-spdcsql-01
17185,ddlsql43
17186,ddl-rsi-01
17189,ddlsql43
17190,ddlsql43
17191,ddlsql43
17192,esc-fayg-evt-02
17193,ddl-cca3c-18
17194,ddlsql43
17196,ddlsql35
17200,ddlsql43
17201,ddlsql43
17202,ddlsql43
17203,bru-dc-02
17206,ddl-faygv-01
17208,lpgpkm10
17209,lpap02z1
17210,ddl-spr1fast-02
17211,hkg-cvbkpms-01
17212,ddlsql43
17213,esc-esx-vc1
17214,ddl-sql-01dr
17215,pmuc623
17218,alumni
17219,esc-ev-11
17222,ddlsql43
17223,ddlsql43
17225,ddl-patch-04
17226,ddlsql43
17227,ddlsql43
17228,esc-ev-11
17229,ddlsql37
17230,ddlsql43
17231,ddl-spr1web-02
17232,hkg-cca3c-01
17233,ddl-dc-01
17234,ddl-ch-02
17235,frapub2
17236,ddlsql35
17237,esap03z1
17238,dealbuilderadministrator
17240,ddlsql43
17241,hkg-sim-02
17242,hkg-mb-13
17244,ddlsql43
17249,ddlsql43
17250,ddlsql43
17252,ddlsql43
17253,par-sql-03
17255,ddlsql43
17257,ddl-spppfast-02
17259,ddlsql43
17261,fra-sql-03
17264,ddlsql43
17266,ddlsql43
17268,esc-cca3c-63
17269,ddl-spr1fast-02
17270,esc-ev-11
17271,ddl-rsi-01
17272,ddl-cvbkpms-02
17273,nycpub
17274,ddlsql10
17276,ddl-com-135
17277,ddlsql43
17278,frapub2
17280,ddl-ch-03
17282,ddlsql43
17284,nyc-cca4-ilio-c
17285,ddlsql43
17286,esc-adfsp-01
17287,ddlsql43
17288,nyc-cca4-sf2
17289,esc-ev-11
17291,ddlsql43
17292,ddlsql43
17294,hkg-cca3c-42
17295,pra-dc-02
17296,esc-ev-11
17297,ddl-mocsrds-01
17302,esc-ev-11
17303,ddlsql37
17306,ddlsql43
17307,hkg-spr3fast-02
17308,nycpub
17309,frapub2
17310,esc-ev-10
17312,esc-cca3c-05
17313,sin-sccm12-01
17314,ddl-fim-01
17316,ddlsql43
17317,10.51.40.10
17318,ddlsql43
17321,frapub2
17323,ddlsql43
17324,ddlsql43
17325,hkg-sim-02
17326,fra-sql-03
17327,lpp-cscrw-01
17328,hkgpub
17332,ddl-app-18
17334,ddl-mb-08
17335,ddlsql43
17336,ddlsql43
17338,hkg-dcr-02
17339,esc-adfsp-01
17340,ddlsql43
17341,ddlsql43
17343,ddlsql37
17344,ddlsql43
17346,tok-sccm12-02
17347,ddlsql43
17348,nyc-sam-01
17349,ddlsql43
17350,ddlsql43
17352,ddlsql43
17353,ddl-sql-01dr
17354,ddl-evt-02
17356,ddlsql55
17359,ddlsql43
17361,ddlsql43
17363,ccknowledge
17366,ddlsql43
17368,ddlsql14
17370,ddl-cca3c-75
17371,dub-prn-01
17372,ddlsql43
17373,ddlsql43
17374,ddlsql43
17375,nyc-dc-02
17376,ddlsql43
17377,ddl-evj-01
17378,per-gen-01
17379,ddl-ev-10
17380,ddlsql43
17385,hkg-mb-13
17386,hkg-cca3c-51
17387,ddlsql43
17388,ddlsql43
17389,ddlsql43
17390,esc-ev-11
17391,esc-cca3zdc-01
17392,was-ch-07
17393,ddlsql43
17394,wcmslivepub1
17395,ccsearch
17396,esc-adfsp-01
17399,ddlsql43
17400,fra-sql-03
17401,ddl-mocsrds-01
17403,hkg-wcmspub-01
17404,ddlsql43
17405,ams-xrx-01
17407,ddlsql43
17408,esc-ev-11
17409,ddlsql43
17410,ddl-mb-08
17411,ddlsql43
17412,ddl-rsi-01
17413,esc-ev-10
17417,esc-ev-11
17418,ddlsql43
17419,grdp
17421,bru-gen-3
17422,au-per-07a-stap-01
17425,ddlsql43
17426,syd-ima-03
17428,esc-adfsp-01
17429,ddl-mb-07
17431,ddlsql43
17432,ccsearch
17433,esc-sql-01
17434,hkg-evt-04
17435,hkg-evt-03
17436,ddlsql43
17437,ddlsql43
17438,ddlsql43
17439,esc-cca3cdr-09
17440,ddl-mb-08
17441,esc-cca3cdr-02
17442,ddl-dskops-01
17443,fra-sql-03
17445,ddlsql43
17448,ddlsql43
17449,ddlsql43
17452,ddlsql13
17454,ddlsql43
17457,ams-dc-01
17458,ddlsql43
17459,esc-ev-11
17460,ddlsql43
17462,ddlsql43
17463,par-dc-01
17464,ddlsql43
17465,ddlsql43
17466,ddlsql43
17468,ddl-sql-01dr
17469,esc-ev-11
17471,ddl-hypfs-11
17473,esc-evt-03
17474,esc-ev-11
17475,ddlsql43
17476,alumni
17477,ddlsql43
17480,esc-ev-11
17482,fra-sql-03
17484,ddl-cca3c-16
17486,ddlsql43
17487,ddl-sccm12-sms
17488,ddlsql43
17490,ddlsql43
17491,ddlsql43
17492,ddlsql43
17494,ddlsql43
17497,ddlsql43
17498,ddlsql43
17499,ddlsql43
17501,ddl-spppfast-02
17504,ddl-spr1fast-02
17505,esc-mb-05
17506,ddlsql43
17508,ddlsql43
17509,ddlsql43
17510,hkg-sql-cl3an1
17511,ddl-sql-01dr
17512,ddl-rsi-01
17514,lpdb04d1
17515,phkg2904
17516,ddl-spppfast-02
17517,escsql131
17520,ddlsql43
17521,ddlsql43
17522,ddlsql43
17524,ddlsql43
17526,ccsearch
17527,hkg-ev-14
17528,ddlsql43
17529,ddlsql43
17530,ddl-cca3cdr-07
17531,ddlsql43
17532,ddlsql43
17533,hkg-ev-14
17534,hkg-cca3c-11
17535,par-sql-03
17536,muc-sccm12-01
17537,nycpub
17538,esc-evt-01
17539,hkg-evt-03
17540,ddl-ev-11
17541,esc-ev-11
17542,par-dc-01
17546,nyc-cs-08
17547,ddl-hypfm-12
17549,ddlsql43
17552,ddlsql43
17553,pbcn1174
17554,ams-evt-01
17556,ddlsql43
17557,ddlsql43
17558,ddlsql43
17561,ddlsql43
17566,ddl-spppfast-03
17567,mad-dc-02
17569,esc-ev-11
17570,esc-ev-11
17571,ddlsql43
17572,ddl-hypfm-12
17573,ddlsql43
17574,ddlsql43
17575,ddlsql43
17576,hkg-mb-13
17577,ddl-com-162
17578,ddlsql43
17579,ddlsql43
17580,esc-ev-11
17581,ddlsql51
17582,hdr-mb-16
17584,ddlsql43
17585,esc-cca3cdr-01
17586,ddlsql43
17587,esc-ev-11
17588,par-sccm12-01
17589,ddlsql43
17591,per-dc-01
17592,ddlsql43
17593,lpdb03d0
17594,ddlsql43
17596,esc-cca3cdr-12
17597,ddlsql43
17598,ddlsql43
17599,ddl-mocsrds-01
17601,ddlsql43
17602,esc-adfsp-01
17603,ddlsql43
17605,ddlsql43
17608,per-gen-01
17609,bru-dc-02
17610,au-per-06a-stcp-01
17612,wcmslivepub1
17613,hkg-intrasql-04
17614,ddl-faygv-01
17615,ddlsql43
17616,ddlsql43
17617,ddlsql43
17618,ddlsql43
17620,service
17622,ddlsql43
17623,ddlsql43
17624,esc-ev-11
17627,ddlsql43
17628,hkg-spr3fast-01
17629,ddlsql43
17630,ddlsql43
17632,ddlsql43
17633,esc-adfsp-01
17634,ddl-bnt-01
17636,ddlsql43
17637,esc-esx-vc1
17638,was-esx-vc1
17640,nycpub
17641,ddl-rsi-01
17643,ddlsql43
17644,esc-mb-05
17645,pra-sql-01
17646,esc-gmm-20
17647,ddlsql43
17648,ddlsql43
17652,lpdb06z1
17653,ddlsql43
17654,10.254.254.96
17655,ddl-gpes-02
17656,ddlsql43
17657,wcmslivepub3
17659,esc-top-01
17660,escsql131
17661,ddlsql43
17662,esc-ev-10
17663,ddl-ddl2-ctx-03
17664,esc-ev-11
17665,ddl-evt-02
17666,ddlsql43
17668,ddlsql33
17670,ddlsql43
17671,hkg-ers-03
17672,hkg-mb-14
17674,ddlsql43
17676,was-spr2web-02
17677,ddlsql43
17679,esc-cca3cdr-31
17684,ddlsql43
17685,ddlsql33
17686,ddlsql43
17687,ddlsql43
17688,ddlsql43
17690,rom_via_cmvgw-02
17691,hkgsql06
17692,ddlsql43
17693,hkg-cvbkpms-01
17694,ddl-avc-01
17695,10.254.254.96
17696,hkg-sim-02
17697,esc-cca3c-57
17698,esc-cca3cdr-17
17699,ddlsql43
17700,au-per-06a-stzp-01
17701,mad-06-dsw1-01
17703,ddlsql43
17704,ddlsql43
17706,ddl-da-11
17707,esc-evt-02
17708,ddlsql43
17709,ddl-sccmdb-01
17712,ddlsql43
17714,per-dc-01
17718,nyc-evt-03
17720,ddlsql43
17721,ddlsql43
17722,ddl-sql-01dr
17724,ddl-faygv-01
17726,ddlsql43
17729,ddlsql43
17730,ddlsql43
17731,ddlsql55
17738,ddl-netutil-01
17739,ddlsql43
17740,ddlsql43
17741,ddl-sql-01dr
17742,aud-dc-02
17743,ddlsql43
17745,ddlsql43
17746,hkg-sim-02
17747,esc-ev-11
17748,ddlsql43
17749,ddlsql43
17750,ddl-spppfast-02
17754,ddlsql43
17755,ddl-spr1fast-03
17756,ddl-tfs-03
17757,ddlsql43
17758,esc-backup-sw2
17759,frapub2
17760,ddlsql2008dr
17761,companyresearch
17762,ddlsql43
17763,ddlsql43
17764,ddlsql43
17765,ddlsql43
17766,ddl-ev-13
17767,ddlsql43
17769,ddl-sql-01dr
17771,ddlsql43
17774,ddlsql43
17776,esc-ev-11
17778,ddlsql43
17779,ddlsql43
17780,ddlsql43
17782,ddl-cca3c-69
17784,esc-ev-11
17785,ddlsql43
17791,ddlsql43
17792,esap01
17793,ddlsql43
17796,ddlsql35
17797,ddlsql43
17798,ddl-mocsrds-01
17800,mos-gen-03
17801,ccsearch
17802,ddlsql43
17803,esc-ev-10
17804,ddlsql43
17806,nycpub
17807,ddl-spr1fast-02
17809,ddl-rmsql-01
17811,ddl-evt-03
17812,ddlsql43
17813,ddlsql43
17815,10.200.3.165
17816,ddlsql43
17817,ddlsql43
17818,ddlsql43
17819,ddlsql43
17820,ddlsql43
17821,ddlsql43
17822,ddlsql43
17823,ddlsql43
17824,ddlsql43
17826,ddlsql43
17828,ddlsql43
17831,esc-ev-11
17832,ddlsql43
17833,lubs-sccm12-01
17835,ddl-ubs-28-cb-asw1
17836,ddlsql48
17837,ddl-spppfast-03
17841,ddlsql43
17844,ddlsql43
17846,frapub2
17847,ddlsql43
17848,service
17850,per-sccm12-01
17851,ddl-spr1fast-01
17852,wcmsauth
17854,ddl-hpcm-04
17857,ddl-cca3c-67
17858,rom_via_cmvgw-02
17859,ddlsql43
